ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
cdb63c3d-421f-49a6-b197-c170a64aa4a2;1499764516;clinics_reg;doc;before;;;;;;;2017-07-11-09
Unauthorized;1499760892;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_4;dtis;20401;MPGU;;;2017-07-11-09
Unauthorized;1499760883;dtis_020401;formcontroller;start;https://www.mos.ru/pgu/ru/application/dtis/020401/;dtis;20401;MPGU;;;2017-07-11-09
e155dcf3-72db-42b2-996c-90d2e61f521e;1499764517;guis-47;bill;prepare;;;;;;;2017-07-11-09
b733df87-de53-4609-804b-e51d4c9ea753;1499764635;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
414313c1-89e7-4148-8498-fe38aa2aac09;1499764517;guis-47;bill;prepare;;;;;;;2017-07-11-09
62ac063d-260c-4511-a1d9-dd14894cc0a2;1499764517;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d409f52c-9bcc-4a3c-8a6f-215375ec04d3;1499764517;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
023112aa-f315-45eb-a35b-a560f43f6bf7;1499757174;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_4;dtis;20301;MPGU;;;2017-07-11-09
5509ec32-d353-4231-861c-a95d88045479;1499764541;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/;dogm;77060201;MPGU;;;2017-07-11-09
583319e0-7c15-43c0-b74a-82f0fef4bb62;1499764518;oiv_booking;error;confirm_records;;;;;;;2017-07-11-09
Unauthorized;1499766003;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
cdb63c3d-421f-49a6-b197-c170a64aa4a2;1499764518;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
891409ca-ae76-4d28-932f-32a20a717ae5;1499764518;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
2ed5779b-daa4-4db2-abcc-3bf0e1e2d6a3;1499764515;dogm_04201;answer;done;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#step_1;dogm;40201;MPGU;;;2017-07-11-09
2bbddc05-d686-492e-a1e0-5dfdccb1e416;1499760907;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
e450dd45-d2b3-4320-b4ab-e237258394b1;1499764519;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
a84056ce-54e7-4cfd-9391-e2738ee42387;1499764519;dtis_020301;formcontroller;send;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
75540e36-b8b4-4980-a3eb-56cce6797ed3;1499764520;clinics_reg;doc;before;;;;;;;2017-07-11-09
414313c1-89e7-4148-8498-fe38aa2aac09;1499764513;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
76c0f2e6-9e0d-4f8b-bca4-b7f3c2a1b17d;1499764520;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
c230e906-10d0-4e45-8a83-07c5c67b33c8;1499764520;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
7b0ff744-c3d3-4cd2-8526-7de743245296;1499764521;charges;search;success;;;;;;;2017-07-11-09
932a29d1-9d33-44d7-b6bd-658363cf5a83;1499764521;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
feda0029-4f26-4f8c-b8e5-b23ad887e0ec;1499764510;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
Unauthorized;1499764521;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
1baee435-a720-43ff-ac94-cfcb25a6ba23;1499764521;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
44b51f4f-b26f-47e4-8c1e-8f7f5573d801;1499764521;clinics_reg;doc;before;;;;;;;2017-07-11-09
f9822d02-efae-48e6-907a-3149170dda6f;1499764520;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
4bca2a82-0f78-4ba7-8396-781412aa75f9;1499761365;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
29673079-14d8-4122-a5af-11e5a82925c6;1499764325;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
029779bd-ebc7-4c8e-af5e-827fb1b74365;1499764652;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
414313c1-89e7-4148-8498-fe38aa2aac09;1499764522;guis-47;bill;prepare;;;;;;;2017-07-11-09
Unauthorized;1499764520;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
f60aaef5-165c-4d5c-8072-3e2f1194b693;1499764523;clinics_reg;doc;before;;;;;;;2017-07-11-09
89b34607-d231-4938-958e-721912fe885e;1499764522;gibdd_040101;step;change;https://www.mos.ru/pgu/ru/application/gibdd/040101/#step_2;gibdd;40101;MPGU;;;2017-07-11-09
d1e3a07b-1a01-4c98-a3c9-ce316d753f32;1499764523;clinics_reg;direction;before;;;;;;;2017-07-11-09
44b51f4f-b26f-47e4-8c1e-8f7f5573d801;1499764523;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
7deee248-f004-4946-b5d1-22c92965c7b2;1499764771;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
Unauthorized;1499764522;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
06ae5dee-00b2-4360-b3bd-cf902f3c7d2a;1499764524;clinics_reg;doc;before;;;;;;;2017-07-11-09
8ce54f64-e1c8-4039-8a12-5e78ca457c3b;1499764554;dgi_316;formcontroller;send;https://www.mos.ru/pgu/ru/application/dgi/316/#step_2;dgi;316;MPGU;;;2017-07-11-09
f60aaef5-165c-4d5c-8072-3e2f1194b693;1499764524;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
0de0c43a-0067-4921-8d29-b48c8fa3bff2;1499764516;mosenergo_counters;PayCounters;relocate;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764522;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=32532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499764523;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764521;dszn_000401;step;change;https://www.mos.ru/pgu/ru/application/dszn/000401/#step_3;dszn;401;MPGU;;;2017-07-11-09
96cebba3-7f35-4972-a0fb-dcb0c8193b98;1499764526;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1baee435-a720-43ff-ac94-cfcb25a6ba23;1499764526;guis-47;bill;prepare;;;;;;;2017-07-11-09
9b1f79a8-dbf9-4113-a153-dcdd720ae4dd;1499764527;charges;search;success;;;;;;;2017-07-11-09
5a02825e-2ee5-4cef-95ed-776bb541b367;1499760917;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
b476dfe6-6de0-4c5a-b0ae-107913e28cd7;1499764593;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
4fa8b881-ae52-4631-a69f-773536043e16;1499764513;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
6d098d23-6dfa-4d5e-beee-245e59cec01a;1499764525;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=85532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
38eacd18-c088-4330-9d22-e150ded92b2b;1499764528;charges;search;success;;;;;;;2017-07-11-09
b3bfda8c-136b-4cd1-b9eb-df3c88b9e910;1499764528;clinics_reg;doc;before;;;;;;;2017-07-11-09
74e06f94-193e-4291-8384-900a6f2c2217;1499764513;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
ca61bda1-ef8f-404d-86f9-4974bfbd8d75;1499764528;clinics_reg;ldp;after;;;;;;;2017-07-11-09
193f79eb-017e-4b43-9741-b20b77abed4c;1499764527;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
e155dcf3-72db-42b2-996c-90d2e61f521e;1499760921;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
6fdf74c9-b71b-48a9-a2a8-0f9866185955;1499764529;guis-47;bill;pay;;;;;;;2017-07-11-09
df16050e-65f5-49cb-af77-ee27f52248b4;1499764529;guis-47;bill;pay;;;;;;;2017-07-11-09
ac57b2cd-95e4-4283-bd9b-2730768a366c;1499764529;clinics_review;cancel;before;;;;;;;2017-07-11-09
bf28faf4-c182-4685-9e85-57920f744d37;1499764530;clinics_reg;doc;before;;;;;;;2017-07-11-09
74e06f94-193e-4291-8384-900a6f2c2217;1499764516;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
9598a47f-f7f3-4408-9830-1f16e9ee4fd1;1499764533;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764519;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
34aec649-e9b6-495f-9045-d115dd09daf7;1499764530;1111;getCounter;success;;;;;;;2017-07-11-09
ac57b2cd-95e4-4283-bd9b-2730768a366c;1499764530;clinics_review;cancel;after;;;;;;;2017-07-11-09
c230e906-10d0-4e45-8a83-07c5c67b33c8;1499764521;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
fec7a1c9-aa36-4448-9714-e372c473a0e5;1499764531;1111;addError;12;;;;;;;2017-07-11-09
eb927f8e-764b-4b99-a610-ee9c7a80b465;1499764433;gibdd_fines;step_epsh;success;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_2;gibdd;fines;MPGU;;;2017-07-11-09
db9583b7-4559-43f3-816a-2e7bb885389c;1499764531;clinics_reg;doc;before;;;;;;;2017-07-11-09
97a30ac8-befc-4456-83e3-c00ab601bf66;1499764674;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
19623aa5-cc5a-4e24-8415-4ac5964ac372;1499764533;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
fb6a37df-d5cb-4482-b58f-ac3485e4fcd4;1499764530;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
4d75f3e9-b609-4381-8d58-d0b58db6c3f3;1499764531;guis-47;bill;pay;;;;;;;2017-07-11-09
c3d2f276-02e1-4021-808a-e61dd26a877e;1499764525;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
41762627-26f9-4c0b-a115-3f8878cad9f8;1499764531;guis-47;bill;pay;;;;;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764528;mvk_047501;formcontroller;start;https://www.mos.ru/pgu/ru/application/mvk/047501/;mvk;47501;MPGU;;;2017-07-11-09
8731eccd-79b5-460f-b323-d6c2f3dc2879;1499764532;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
34aec649-e9b6-495f-9045-d115dd09daf7;1499764529;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
6b4044a6-5433-4994-8bce-d5273017d9dd;1499764528;gibdd_fines;step;change;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
Unauthorized;1499764527;taxi_zapros;listZero;;https://www.mos.ru/pgu/ru/application/taxi/zapros/?onsite_from=42532#step_1;taxi;zapros;MPGU;;;2017-07-11-09
3aae8096-6c30-4d29-a3d0-bd48a07461ed;1499764532;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=85532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764531;dszn_006703;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/006703/;dszn;6703;MPGU;;;2017-07-11-09
38eacd18-c088-4330-9d22-e150ded92b2b;1499764533;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499764531;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
f239f190-81a3-4808-ae46-535806af12c1;1499764533;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
cb93106a-602c-4abf-8b61-a2dabccdad28;1499764522;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499764534;charges;search;success;;;;;;;2017-07-11-09
7206e5b5-e89b-4d48-8112-f84e0dfc1db5;1499764534;clinics_reg;doc;before;;;;;;;2017-07-11-09
6a9c7a58-4f1e-4813-8ab4-abb00f7be9e0;1499764534;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
9167cb90-cce2-4490-9922-884905e83ff6;1499764543;dszn_000401;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/000401/;dszn;401;MPGU;;;2017-07-11-09
049adb6a-d095-403b-a10d-be625c995922;1499760968;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
76dbc822-fcc4-4605-b569-fad33a9fd266;1499764533;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
1b3daa41-4880-42a7-9c93-79aba205b664;1499765226;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
f7f902f2-f569-4805-b5ed-ad2ab58a5db1;1499764535;clinics_shift;doc;before;;;;;;;2017-07-11-09
2785eb46-c913-40b2-8399-e907feb3d3d8;1499764528;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
0ad02a9d-0a5b-40cf-bbe4-e1aa17b809f7;1499764533;oati_021201;step;change;https://www.mos.ru/pgu/ru/application/oati/021201/#step_8;oati;21201;MPGU;;;2017-07-11-09
401b96ad-ed27-4350-aec5-512b8ec7ca18;1499764525;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
0ad02a9d-0a5b-40cf-bbe4-e1aa17b809f7;1499764533;oati_021201;step;change;https://www.mos.ru/pgu/ru/application/oati/021201/#step_8;oati;21201;MPGU;;;2017-07-11-09
0ad02a9d-0a5b-40cf-bbe4-e1aa17b809f7;1499764533;oati_021201;step;change;https://www.mos.ru/pgu/ru/application/oati/021201/#step_8;oati;21201;MPGU;;;2017-07-11-09
7fddf224-0326-494f-9809-129d76c6b425;1499760823;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
6c26c397-89d0-4c43-a94d-8099fa29c055;1499764536;clinics_reg;doc;before;;;;;;;2017-07-11-09
22e4e1d8-9210-4df7-b690-c9215354f5ce;1499764569;dogm_journal;enter;service;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
b926b2b6-c463-484c-93e4-c5b30de484d3;1499764536;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d88f2695-e2a0-43fc-aa43-14c065ca65a4;1499764537;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
cac0fca4-e425-421a-8fb6-f9222646fd8e;1499764453;gibdd_form;try_to_pay;click;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=86532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
34a1371c-c4fc-46d1-80d0-4613711afd3e;1499764536;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
d409f52c-9bcc-4a3c-8a6f-215375ec04d3;1499764530;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
2b3adbfa-dc8c-468b-b97a-78c30a4e05e1;1499764536;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
4ae5f52a-07ba-4717-86f1-5a40f66e0376;1499764490;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
fe7c1906-2b4b-4d85-b424-ac852c9d0263;1499764536;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
9772d6f5-fa36-42ef-83e7-912165cb35b8;1499764537;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_3;guis;-47;MPGU;;;2017-07-11-09
bbaca196-0006-47dd-8d23-ae98255c160e;1499764538;clinics_reg;doc;before;;;;;;;2017-07-11-09
6d098d23-6dfa-4d5e-beee-245e59cec01a;1499764538;charges;search;success;;;;;;;2017-07-11-09
bbfd2c8e-6546-4600-ba0b-66a24708d035;1499764538;clinics_reg;doc;before;;;;;;;2017-07-11-09
193f79eb-017e-4b43-9741-b20b77abed4c;1499764538;guis-47;bill;prepare;;;;;;;2017-07-11-09
ac1ccb57-a533-44c7-8f09-09922aee3bdc;1499764480;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
35ec8d6d-2565-46af-bacb-bba469c27243;1499764531;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
193f79eb-017e-4b43-9741-b20b77abed4c;1499764535;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
fd9252a1-4b40-4815-9353-b2e885b7a4a1;1499764539;guis-47;bill;prepare;;;;;;;2017-07-11-09
7dbba8d3-7ec5-467c-a4be-785fe884c4c6;1499764539;clinics_reg;direction;before;;;;;;;2017-07-11-09
Unauthorized;1499764539;charges;search;success;;;;;;;2017-07-11-09
b02894a2-b899-4d5f-85d0-cc0c31d21c0d;1499764542;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
a5090d1b-7dd6-4cb1-8328-007e3550a982;1499764539;clinics_reg;doc;before;;;;;;;2017-07-11-09
e4907adb-08c1-47f6-8727-4bc636ea3624;1499764538;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
af091e78-530c-4bc9-95d8-eab6107bdccc;1499764540;1111;addCounter;success;;;;;;;2017-07-11-09
7338d7cc-a810-4ab9-8bba-64eea1d24476;1499764540;clinics_reg;doc;before;;;;;;;2017-07-11-09
bbfd2c8e-6546-4600-ba0b-66a24708d035;1499764540;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
bd0cba63-8c9d-4a93-b647-5c3da753bed0;1499760898;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
1aacf944-3463-4cca-ace1-d0ccb076843f;1499764540;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/#step_3;guis;-47;MPGU;;;2017-07-11-09
414313c1-89e7-4148-8498-fe38aa2aac09;1499764531;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
7dbba8d3-7ec5-467c-a4be-785fe884c4c6;1499764540;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
25941915-f8e7-4308-b110-8082f637432e;1499764531;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
2b722c0e-eb63-493a-b6b5-f53b5ea753df;1499764539;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_2;dszn;1001;MPGU;;;2017-07-11-09
1b3daa41-4880-42a7-9c93-79aba205b664;1499764541;charges;search;success;;;;;;;2017-07-11-09
3f816445-88d2-413f-a20f-02a211bad358;1499764541;clinics_reg;doc;before;;;;;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764541;charges;search;success;;;;;;;2017-07-11-09
0e6b6b6d-09d5-4b9f-aa0c-ae1f3c82ffbe;1499764541;1111;getCounter;success;;;;;;;2017-07-11-09
462f7010-b62f-4392-8a6e-7cf04b0d631b;1499764861;msr_010303;step;change;https://www.mos.ru/pgu/ru/application/msr/010303/#step_1;msr;10303;MPGU;;;2017-07-11-09
2b722c0e-eb63-493a-b6b5-f53b5ea753df;1499764539;dszn_001001;step;change;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_2;dszn;1001;MPGU;;;2017-07-11-09
2a177a4f-4f97-47a7-929f-6e63ddd625ab;1499764544;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
7a114a70-5c33-43fa-9b7b-894d5ad75135;1499764547;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
3f816445-88d2-413f-a20f-02a211bad358;1499764541;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
45a62738-738b-46c2-bc7e-76df658205f6;1499764541;clinics_reg;doc;before;;;;;;;2017-07-11-09
4577c98c-4118-48d2-ac6c-f22de8dcf30e;1499764539;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
2785eb46-c913-40b2-8399-e907feb3d3d8;1499764541;guis-47;bill;prepare;;;;;;;2017-07-11-09
18cd1ecc-109b-45d1-bbaa-0f3da87d99a7;1499764537;dszn_17;formcontroller;start;https://www.mos.ru/pgu/ru/application/dszn/17/;dszn;17;MPGU;;;2017-07-11-09
745b9ecb-d223-4644-b341-96d03cee22a6;1499764542;clinics_reg;doc;before;;;;;;;2017-07-11-09
34a1371c-c4fc-46d1-80d0-4613711afd3e;1499764542;1111;getCounter;success;;;;;;;2017-07-11-09
6c1921fd-f344-4c9b-b3d9-37ec4477ab7d;1499764542;charges;search;success;;;;;;;2017-07-11-09
6c1921fd-f344-4c9b-b3d9-37ec4477ab7d;1499764608;elk;save;cancel;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=86532#step_1;gibdd;fines;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764540;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/006703/#step_1;dszn;6703;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499764539;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/006703/#step_1;dszn;6703;MPGU;;;2017-07-11-09
a0d10b1f-f5ed-401c-9fed-7fa524a33dc4;1499764542;msr_010304;formcontroller;start;https://www.mos.ru/pgu/ru/application/msr/010304/;msr;10304;MPGU;;;2017-07-11-09
